id,efficiency
3143,0.40840272069185735
3144,0.5936396370298461
3145,0.5426667070994566
3146,0.5237545525774504
3147,0.7502195149486952
3148,0.42216170882590703
3149,0.42418894695742965
3150,0.5563761815460372
3151,0.4855964644480239
3152,0.4502609843457719
3153,0.559019409943738
3154,0.572145534630836
3155,0.2973941490189973
3156,0.4455210995776849
3157,0.5407506248765487
3158,0.5753152755149695
3159,0.47484452291000695
3160,0.5916946479610667
3161,0.48560083490785155
3162,0.6044008801007702
3163,0.5670147165087507
3164,0.4237746699437105
3165,0.5061627160151382
3166,0.5302895772673176
3167,0.5864124259347997
3168,0.6728131206390359
3169,0.7900682323327227
3170,0.44632085990526293
3171,0.46555516657897383
3172,0.4532631069822531
3173,0.4542475359040561
3174,0.4632119185855729
3175,0.45605135992315504
3176,0.5961430917987847
3177,0.4519227904227017
3178,0.4439489336978895
3179,0.5529974071601239
3180,0.432233832384296
3181,0.49626141796902506
3182,0.4101042218084491
3183,0.4967835460819221
3184,0.5478960012511689
3185,0.3725396013333045
3186,0.5117617840285004
3187,0.4389732489512976
3188,0.5018786578774995
3189,0.49446320454507914
3190,0.7135921375888395
3191,0.5302383953916613
3192,0.6145613137376589
3193,0.5259954729677577
3194,0.4142575096138624
3195,0.6329319591501182
3196,0.438958421172843
3197,0.6432336709522289
3198,0.2783577398607773
3199,0.5396980534708932
3200,0.5157873419688515
3201,0.3678049321507773
3202,0.551525285573402
3203,0.5325010681645839
3204,0.5770503637846982
3205,0.635877124547433
3206,0.5085997086301622
3207,0.6494769308484449
3208,0.7664621895866852
3209,0.4482131119566771
3210,0.4848606876915731
3211,0.48414304776757633
3212,0.5706006101945594
3213,0.4690448089634645
3214,0.3781099262203946
3215,0.3594506557213398
3216,0.4990860239600966
3217,0.6434897372881079
3218,0.5108923245262961
3219,0.4892323235693816
3220,0.5849258345628777
3221,0.41922837246342476
3222,0.5677602591172909
3223,0.4994864392410087
3224,0.47491126972752357
3225,0.5504503708893896
3226,0.5824227695518734
3227,0.5195161309001451
3228,0.42712639372490313
3229,0.4449561839403948
3230,0.7114095350478693
3231,0.4857997501824249
3232,0.4504966151872857
3233,0.39925672459906353
3234,0.5558857558929037
3235,0.5939142896934184
3236,0.5167401442830005
3237,0.5100286755065128
3238,0.4843209131749735
3239,0.7093966483634465
3240,0.4748036788570335
3241,0.6202451637633132
3242,0.5532177697277152
3243,0.37137497491409294
3244,0.4169483401779585
3245,0.4597446529126921
3246,0.524539330805978
3247,0.6145608762287422
3248,0.5000296200536735
3249,0.5129294941801824
3250,0.4647079423975268
3251,0.6301364076677638
3252,0.3666981338070091
3253,0.4890601499643507
3254,0.6891965554921853
3255,0.544226265654174
3256,0.7111375938159636
3257,0.46362522540634066
3258,0.4938428804440365
3259,0.380006392176512
3260,0.38195406920209096
3261,0.5278093691443139
3262,0.5285238360779669
3263,0.39234389317509605
3264,0.7247251301841809
3265,0.35857248387028645
3266,0.554922815674576
3267,0.4878368496486043
3268,0.4813187899626496
3269,0.567277032516285
3270,0.5867164006600085
3271,0.6134700517982226
3272,0.504761070783764
3273,0.4777071680166544
3274,0.563037994909893
3275,0.43461958367561343
3276,0.6854654268797556
3277,0.6579152223598049
3278,0.3504301455776603
3279,0.5774554011959752
3280,0.4043149025495401
3281,0.5026784764004782
3282,0.49710551045402407
3283,0.5878810745605111
3284,0.48141775382249835
3285,0.5529149957015256
3286,0.5746968263303277
3287,0.5588506095200667
3288,0.5530988032546137
3289,0.5432717857425476
3290,0.49314554866853433
3291,0.4988164149149229
3292,0.5185262839932508
3293,0.3170653866000521
3294,0.45369924554964053
3295,0.33939386810923244
3296,0.3231758199846724
3297,0.457344857999236
3298,0.6007966938631888
3299,0.7050465569407904
3300,0.3664324889629818
3301,0.4395848922037783
3302,0.4796456207458155
3303,0.49000118076945925
3304,0.3820767824129684
3305,0.5492783488697827
3306,0.7088705022108931
3307,0.44560703008853303
3308,0.4381272604967937
3309,0.4510500446574847
3310,0.4353951302943615
3311,0.5469159940957765
3312,0.5150626259956269
3313,0.5197560748679553
3314,0.716742117263445
3315,0.4574015668751496
3316,0.3814940023820491
3317,0.5449220808152425
3318,0.6319773497323858
3319,0.6326501764336363
3320,0.5813854224104792
3321,0.5051422472651393
3322,0.40329801349461875
3323,0.5465124015142275
3324,0.45979740039869527
3325,0.49764991980850126
3326,0.47051025650380723
3327,0.4645901430302553
3328,0.5967739579849175
3329,0.5014772675628767
3330,0.4727083286545073
3331,0.5236945181186479
3332,0.6245150692250632
3333,0.3050299419202994
3334,0.6072876325403049
3335,0.6017589417418463
3336,0.5013547241668231
3337,0.5843256625300753
3338,0.4713598186710452
3339,0.4403969878244677
3340,0.445121552460276
3341,0.6778745731495063
3342,0.409953536247649
3343,0.3835636836959654
3344,0.5576320578725812
3345,0.5462200906002405
3346,0.36669316571957794
3347,0.5921012427376526
3348,0.5803714503444807
3349,0.6155453918390515
3350,0.38280635252067197
3351,0.5673282504603236
3352,0.5441977171826182
3353,0.5622380837556888
3354,0.7304499509480763
3355,0.3972442444762013
3356,0.5159471092431317
3357,0.5225187646185465
3358,0.46357603666515174
3359,0.46002421338402116
3360,0.5279679386377392
3361,0.4913627589287134
3362,0.3337733289395915
3363,0.49191982715410937
3364,0.5454328876153185
3365,0.35741563994058834
3366,0.31725529504723815
3367,0.4812216025314469
3368,0.5494045435840849
3369,0.3464291255836081
3370,0.628815611114915
3371,0.42953214895176517
3372,0.4885510409352879
3373,0.47097237072059983
3374,0.5223202831265683
3375,0.5860316612208117
3376,0.32914269561458115
3377,0.3360513484837079
3378,0.47201368497255103
3379,0.5133444598112019
3380,0.503200723293179
3381,0.689316697762807
3382,0.4241338542010547
3383,0.4762837798091931
3384,0.5725954987676627
3385,0.5196591817457857
3386,0.5937241968151286
3387,0.5860689384360512
3388,0.6290268124288927
3389,0.43097414720449684
3390,0.5137568715127983
3391,0.5342110924280251
3392,0.4321136660618061
3393,0.4847528624244565
3394,0.5219476853562576
3395,0.38990673642757684
3396,0.4802689657265561
3397,0.48970750051748113
3398,0.44124243016747255
3399,0.45171873421466585
3400,0.5558840314634668
3401,0.6827600679407303
3402,0.3698155179952024
3403,0.4416482540488985
3404,0.5086652853903822
3405,0.40921507518098515
3406,0.7090674826712039
3407,0.4334590482969943
3408,0.42640186369438365
3409,0.5058380566291436
3410,0.7157985853747348
3411,0.5650653655027378
3412,0.3743897212753479
3413,0.37638372447905266
3414,0.6261202782972065
3415,0.3647384735811067
3416,0.6739571999103632
3417,0.4632418797236082
3418,0.44991422449688384
3419,0.6086400653059595
3420,0.4242759228648334
3421,0.5746181823294814
3422,0.3389109366397578
3423,0.6575659901692654
3424,0.46999341967149016
3425,0.48234224130462566
3426,0.4786354820836686
3427,0.5850391840394412
3428,0.4877136632623534
3429,0.7536485414090225
3430,0.44889747851618717
3431,0.4584083398351153
3432,0.32776259137208036
3433,0.33376932810105936
3434,0.580622788686078
3435,0.7034831916919244
3436,0.47549168307494327
3437,0.5486924611513686
3438,0.414769203861726
3439,0.46702835653672936
3440,0.5038793797397355
3441,0.4299520288559077
3442,0.4115358863272289
3443,0.5524083561683015
3444,0.5773371191540052
3445,0.5297770725885794
3446,0.6257227033651994
3447,0.5236907751187787
3448,0.5622896385146141
3449,0.4935214513034471
3450,0.43680375087149864
3451,0.3321393352485952
3452,0.43857678219334856
3453,0.46361050315405683
3454,0.48012127961986645
3455,0.5060292189603567
3456,0.5746216462713435
3457,0.5051729771687389
3458,0.4388484391850329
3459,0.3265034063550178
3460,0.6414085050446541
3461,0.5054766987261818
3462,0.3872798847354787
3463,0.7605198755575424
3464,0.5207828796383769
3465,0.5494101051643444
3466,0.764706268715704
3467,0.5967328267967248
3468,0.6107694232755131
3469,0.3992281335236537
3470,0.5964482501772317
3471,0.526682561357626
3472,0.5290220820469471
3473,0.5462706625367126
3474,0.4644451696807085
3475,0.5405273613048552
3476,0.49575213998928214
3477,0.5221752336941468
3478,0.5711001903130447
3479,0.7189325012349079
3480,0.5659425776591912
3481,0.5187937038192828
3482,0.49125047497573004
3483,0.7244196250131804
3484,0.41927320143276325
3485,0.7304586094071349
3486,0.46302880154659476
3487,0.7352051247665389
3488,0.6095535358963597
3489,0.6279565778213345
3490,0.39312373422293
3491,0.5902249832671493
3492,0.381438146445969
3493,0.3612934252809825
3494,0.6373637809207634
3495,0.7733621149952059
3496,0.5094202733276214
3497,0.4890259901250096
3498,0.646119924300516
3499,0.5243135998398882
3500,0.6779424705778868
3501,0.5445694405865037
3502,0.5848044456703851
3503,0.3467817906142212
3504,0.35220034145540746
3505,0.6131213371534047
3506,0.6386227706993627
3507,0.4765348292424323
3508,0.6613207619030109
3509,0.668687823260206
3510,0.5069305690009841
3511,0.27691587979971516
3512,0.49772179506480746
3513,0.4465467924673864
3514,0.6205471155736116
3515,0.4584355927793051
3516,0.186715390376625
3517,0.3278293499393819
3518,0.4505165162778369
3519,0.31502612599849905
3520,0.4293880846081118
3521,0.47746424305025775
3522,0.40854066815995066
3523,0.4484247060620664
3524,0.4765952227943238
3525,0.4689275064252014
3526,0.5695669076359954
3527,0.4396418052550657
3528,0.6145649161865557
3529,0.5198759400854782
3530,0.527223366578607
3531,0.6399829272317877
3532,0.5854637368859901
3533,0.410225010993584
3534,0.40866922764566377
3535,0.5221626452749152
3536,0.4463118044103569
3537,0.4865851727603169
3538,0.6865402196958519
3539,0.5987972357318485
3540,0.4496264288413498
3541,0.4938934078402852
3542,0.48979797434979827
3543,0.5887703943858722
3544,0.49710787653222177
3545,0.6899573602764714
3546,0.8688011115788062
3547,0.42067505962855956
3548,0.5595295012628264
3549,0.6892937024764935
3550,0.5431595595063868
3551,0.4266987966209851
3552,0.5851789701139113
3553,0.45772518240149734
3554,0.5708564246458937
3555,0.5748696556683082
3556,0.46841972458512254
3557,0.432311103056999
3558,0.4767308825957375
3559,0.40915371076508855
3560,0.7223890978070705
3561,0.4642973229642751
3562,0.46003830256845435
3563,0.6534742293910106
3564,0.5148034922095381
3565,0.5018469635855973
3566,0.5663342597004116
3567,0.7162782938233551
3568,0.6251970118479127
3569,0.5214972733782829
3570,0.42818288291872014
3571,0.5210127403921337
3572,0.4315278935289736
3573,0.3884026388650095
3574,0.43506929693104257
3575,0.5812275079316602
3576,0.5282227659079879
3577,0.561969702815194
3578,0.49262395713855883
3579,0.5752456423994983
3580,0.49951398380270684
3581,0.6087577764214818
3582,0.6321153251098937
3583,0.5233388068331443
3584,0.6220475458190392
3585,0.5205427037382401
3586,0.4882931861772476
3587,0.7161312803299371
3588,0.4055503907596104
3589,0.30477673983515985
3590,0.4524425809317909
3591,0.2813875709505449
3592,0.43634449538111925
3593,0.45912735219731254
3594,0.6019045629703568
3595,0.3576504979577784
3596,0.6379927398561598
3597,0.41843023455532097
3598,0.4544246606076964
3599,0.3993580610230038
3600,0.5417279937135415
3601,0.5612023585689684
3602,0.57404555323258
3603,0.538854328171862
3604,0.4455193434717273
3605,0.49182450506813535
3606,0.3304639833822658
3607,0.527686653725748
3608,0.5860550861484307
3609,0.6018538769737558
3610,0.5909367293583331
3611,0.46976426040763136
3612,0.8251487631039802
3613,0.3662149219183657
3614,0.46016903385243646
3615,0.4621319237485049
3616,0.5173087785841087
3617,0.3606717822508717
3618,0.4795741356227247
3619,0.5241138978687755
3620,0.48790646782549474
3621,0.6053406342857826
3622,0.6239492278459001
3623,0.5867111726947148
3624,0.28646768603705375
3625,0.41394908305488665
3626,0.4847361593739633
3627,0.4850176259148143
3628,0.4698590017117994
3629,0.4635897386472774
3630,0.7079630204219672
3631,0.4242113031025058
3632,0.4478145259214578
3633,0.5368014397664922
3634,0.39771978841041694
3635,0.46828814636928706
3636,0.28753128572358794
3637,0.5536693329835309
3638,0.5466545640819114
3639,0.5764251776286371
3640,0.5783120266409071
3641,0.6097801022676713
3642,0.5649086593365942
3643,0.502582988254511
3644,0.6257728120251482
3645,0.5364147484975103
3646,0.552526991095816
3647,0.44766449637976785
3648,0.389869482516984
3649,0.46113146100762054
3650,0.4656550209086516
3651,0.2780409157539258
3652,0.3804687751534086
3653,0.5247654496915589
3654,0.4602958922604735
3655,0.4416976145708214
3656,0.5074227347974294
3657,0.4865481186505876
3658,0.5347303838071165
3659,0.4865532379005708
3660,0.6223585804465829
3661,0.3305261812649134
3662,0.4945682660337781
3663,0.5190915805695893
3664,0.4268570440531429
3665,0.3981174832969836
3666,0.42613791185658506
3667,0.45577987718313623
3668,0.5242014043804063
3669,0.485533634399814
3670,0.46182908966318925
3671,0.5452460251989271
3672,0.29900042288895395
3673,0.4388037029296231
3674,0.40931328738013584
3675,0.5491384293856004
3676,0.5954780222879726
3677,0.48317978509137705
3678,0.4838331732185134
3679,0.601912035866471
3680,0.539205784098731
3681,0.545279964872899
3682,0.4016761633908871
3683,0.5358864211833511
3684,0.5053610863110602
3685,0.44627578884315916
3686,0.44137065369490996
3687,0.7122152320089765
3688,0.3749717014469208
3689,0.5930985982196418
3690,0.398006918363028
3691,0.5065873890596222
3692,0.5809000617327998
3693,0.5717038624461783
3694,0.4554824055219172
3695,0.331072048894213
3696,0.3503343862579202
3697,0.5391965140765123
3698,0.5305326876747922
3699,0.40362969663246623
3700,0.4242405426515794
3701,0.6086698613456428
3702,0.6866092979603695
3703,0.70382295920135
3704,0.4842914805235965
3705,0.6681707845620753
3706,0.5854317987425898
3707,0.4507912950229261
3708,0.5365115634615021
3709,0.44901478492955915
3710,0.4739717180898122
3711,0.6043223654644065
3712,0.5201333673912745
3713,0.38379018555591976
3714,0.5659805593307529
3715,0.5507587487290961
3716,0.2731119955654425
3717,0.7139788075337777
3718,0.5894726946920469
3719,0.5002034700605035
3720,0.5344713682257353
3721,0.6326129623620524
3722,0.5969924140924033
3723,0.4024715450691175
3724,0.6647492591815966
3725,0.43029921168304996
3726,0.577368726119587
3727,0.5321103488916736
3728,0.36528873392631267
3729,0.48867864884633866
3730,0.8487918692225753
3731,0.4986284985928588
3732,0.655427264535977
3733,0.48223997847470945
3734,0.4517599000207497
3735,0.6284904237908479
3736,0.5095235528522337
3737,0.3658727581867403
3738,0.5899669742804973
3739,0.4910326535877478
3740,0.6450188954780682
3741,0.46592365659226304
3742,0.38663175988216125
3743,0.5530778041389841
3744,0.3522765240355348
3745,0.5443209129590192
3746,0.5253256196199844
3747,0.4272371131430532
3748,0.3802580086256659
3749,0.7275428285652985
3750,0.6505656968215225
3751,0.48335513172415756
3752,0.44744267709892094
3753,0.49870130618123504
3754,0.4156192799078685
3755,0.4875412507153039
3756,0.5261582468911706
3757,0.42453983606438433
3758,0.38145570432611625
3759,0.4389629828719945
3760,0.5657176788944956
3761,0.4702403679741347
3762,0.4756709309143675
3763,0.47143452718764983
3764,0.5537497748132904
3765,0.47616055890103787
3766,0.6904872992526327
3767,0.458821495757021
3768,0.6088451707640935
3769,0.5586403527712733
3770,0.5737962718190839
3771,0.5422775616243237
3772,0.5860882970219025
3773,0.702730298902112
3774,0.5399986325108241
3775,0.3873614903823503
3776,0.5010899716496741
3777,0.46036752406697773
3778,0.5497142541875489
3779,0.5798985914200672
3780,0.49734969176051935
3781,0.5670410414043954
3782,0.47375613878695255
3783,0.40935217044717703
3784,0.437480104641166
3785,0.5228691994876697
3786,0.5164439582049716
3787,0.5942008587039221
3788,0.7509756458400774
3789,0.5193598052328625
3790,0.5948107227687515
3791,0.5006609537730342
3792,0.4537594351873191
3793,0.4876635626493323
3794,0.6002213344248899
3795,0.35114371622633717
3796,0.616088956571218
3797,0.5299844311915202
3798,0.4732785142214439
3799,0.5149445608087618
3800,0.39298905671795653
3801,0.5693218301412863
3802,0.4634292197763124
3803,0.4807651696791113
3804,0.46341595347555603
3805,0.5448799822862913
3806,0.4312567054367691
3807,0.45430212101108525
3808,0.5939383421318997
3809,0.6196302775611987
3810,0.4720652966714439
3811,0.5244230189369373
3812,0.5195532482012303
3813,0.48406504550567897
3814,0.5784784182996665
3815,0.4626964511308138
3816,0.3350372374380328
3817,0.4237557898524138
3818,0.39828840635214185
3819,0.5524362539115276
3820,0.7028517252094837
3821,0.48326270509497066
3822,0.4658215782149756
3823,0.4356782635941076
3824,0.6690942071475564
3825,0.5267609699350523
3826,0.7589053582587927
3827,0.4938302207327632
3828,0.5868398712301046
3829,0.5155906072193164
3830,0.29915306460229973
3831,0.4696717070581577
3832,0.463494933374975
3833,0.5781675170665248
